"file","key","stage","classification","code","reason"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/send","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/update_lines","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/invoices/{invoice}/void","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations/{authorization}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}/approve","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/authorizations/{authorization}/decline","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cardholders","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders/{cardholder}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cardholders/{cardholder}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cards","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards/{card}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/cards/{card}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes/{dispute}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes/{dispute}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/disputes/{dispute}/submit","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/personalization_designs","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/personalization_designs","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/personalization_designs/{personalization_design}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/personalization_designs/{personalization_design}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/physical_bundles","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/physical_bundles/{physical_bundle}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/settlements/{settlement}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/settlements/{settlement}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens/{token}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/tokens/{token}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/transactions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/issuing/transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/link_account_sessions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/link_account_sessions/{session}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/linked_accounts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/linked_accounts/{account}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/linked_accounts/{account}/disconnect","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/linked_accounts/{account}/owners","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/linked_accounts/{account}/refresh","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/mandates/{mandate}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_attempt_records","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_attempt_records/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents/search","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents/{intent}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents/{intent}/amount_details_line_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/apply_customer_balance","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/cancel","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/capture","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/confirm","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/increment_authorization","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_intents/{intent}/verify_microdeposits","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_links","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_links","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_links/{payment_link}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_links/{payment_link}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_links/{payment_link}/line_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_configurations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_configurations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_domains","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_domains/{payment_method_domain}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains/{payment_method_domain}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_method_domains/{payment_method_domain}/validate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_methods","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_methods/{payment_method}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods/{payment_method}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods/{payment_method}/attach","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_methods/{payment_method}/detach","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_records","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/report_payment","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_records/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_canceled","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_failed","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_guaranteed","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_payment_attempt_informational","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payment_records/{id}/report_refund","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payouts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payouts/{payout}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts/{payout}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts/{payout}/cancel","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/payouts/{payout}/reverse","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/plans","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/plans","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/plans/{plan}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/plans/{plan}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/plans/{plan}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/prices","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/prices","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/prices/search","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/prices/{price}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/prices/{price}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/products","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/search","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/products/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/products/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/{product}/features","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/products/{product}/features","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/products/{product}/features/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/{product}/features/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/promotion_codes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/promotion_codes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/promotion_codes/{promotion_code}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/promotion_codes/{promotion_code}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}/accept","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}/cancel","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}/computed_upfront_line_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/quotes/{quote}/finalize","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}/line_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}/pdf","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/early_fraud_warnings","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/early_fraud_warnings/{early_fraud_warning}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/payment_evaluations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_list_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/value_list_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/radar/value_list_items/{item}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_list_items/{item}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_lists","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/value_lists","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/radar/value_lists/{value_list}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_lists/{value_list}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/radar/value_lists/{value_list}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/refunds","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/refunds","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/refunds/{refund}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/refunds/{refund}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/refunds/{refund}/cancel","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_runs","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/reporting/report_runs","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_runs/{report_run}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_types","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_types/{report_type}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reviews","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reviews/{review}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/reviews/{review}/approve","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_attempts","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_intents","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_intents/{intent}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}/cancel","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}/confirm","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/setup_intents/{intent}/verify_microdeposits","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/shipping_rates","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/shipping_rates","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/shipping_rates/{shipping_rate_token}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/shipping_rates/{shipping_rate_token}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sigma/saved_queries/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sigma/scheduled_query_runs","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sigma/scheduled_query_runs/{scheduled_query_run}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sources","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sources/{source}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/mandate_notifications/{mandate_notification}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/source_transactions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/source_transactions/{source_transaction}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/sources/{source}/verify","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/subscription_items/{item}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_items/{item}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_items/{item}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_schedules","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_schedules/{schedule}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules/{schedule}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules/{schedule}/cancel","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscription_schedules/{schedule}/release","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions/search","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/subscriptions/{subscription_exposed_id}/discount","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions/{subscription}/migrate","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/subscriptions/{subscription}/resume","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/associations/find","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/calculations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/calculations/{calculation}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/calculations/{calculation}/line_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/registrations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/registrations","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/registrations/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/registrations/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/settings","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/settings","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/transactions/create_from_calculation","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax/transactions/create_reversal","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/transactions/{transaction}/line_items","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_codes","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_codes/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_ids","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/tax_ids","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/tax_ids/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_ids/{id}","parser","capability_gap","body_media_type","Unsupported body media type"
