"file","key","stage","classification","code","reason","source_location","guidance"
"ctx_exposure.json","GET /exposure/mmdb/single-sample/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","GET /exposure/mmdb/single-sample/by-medium","passed","","","","",""
"ctx_exposure.json","GET /exposure/product-data/puc","passed","","","","",""
"ctx_exposure.json","POST /exposure/product-data/search/by-dtxsid/","passed","","","","",""
"ctx_exposure.json","GET /exposure/product-data/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","POST /exposure/seem/demographic/search/by-dtxsid/","passed","","","","",""
"ctx_exposure.json","GET /exposure/seem/demographic/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_exposure.json","POST /exposure/seem/general/search/by-dtxsid/","passed","","","","",""
"ctx_exposure.json","GET /exposure/seem/general/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/adme-ivive/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","POST /hazard/cancer-summary/search/by-dtxsid/","passed","","","","",""
"ctx_hazard.json","GET /hazard/cancer-summary/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","POST /hazard/genetox/details/search/by-dtxsid/","passed","","","","",""
"ctx_hazard.json","GET /hazard/genetox/details/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","POST /hazard/genetox/summary/search/by-dtxsid/","passed","","","","",""
"ctx_hazard.json","GET /hazard/genetox/summary/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/hawc/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/iris/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/pprtv/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","POST /hazard/skin-eye/search/by-dtxsid/","passed","","","","",""
"ctx_hazard.json","GET /hazard/skin-eye/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/data/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/data/search/by-study-id/{studyId}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/data/search/by-study-type/{studyType}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/effects/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-id/{studyId}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-type/{studyType}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/observations/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-id/{studyId}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-type/{studyType}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/summary/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-id/{studyId}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-type/{studyType}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxval/search/by-category/{dtxsid}","passed","","","","",""
"ctx_hazard.json","POST /hazard/toxval/search/by-dtxsid/","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxval/search/by-dtxsid/{dtxsid}","passed","","","","",""
"ctx_hazard.json","GET /hazard/toxval/supercategory/search/by-dtxsid/{dtxsid}","passed","","","","",""
"descriptors.json","GET /api/descriptors","passed","","","","",""
"descriptors.json","POST /api/descriptors","passed","","","","",""
"descriptors.json","GET /api/descriptors/metadata","passed","","","","",""
"descriptors.json","GET /api/descriptors/version","passed","","","","",""
"epa_predictor_13ba85f2.json","GET /api/predictor_models/metadata","passed","","","","",""
"epa_predictor_13ba85f2.json","GET /api/predictor_models/model/file/","passed","","","","",""
"epa_predictor_13ba85f2.json","GET /api/predictor_models/predict","passed","","","","",""
"epa_predictor_13ba85f2.json","POST /api/predictor_models/predict","passed","","","","",""
"epa_predictor_13ba85f2.json","GET /api/predictor_models/version","passed","","","","",""
"epa_predictor_1509ee27.json","GET /api/amnb_nate","passed","","","","",""
"epa_predictor_1509ee27.json","POST /api/amnb_nate","passed","","","","",""
"epa_predictor_1509ee27.json","GET /api/amnb_nate/metadata","passed","","","","",""
"epa_predictor_1509ee27.json","GET /api/amnb_nate/version","passed","","","","",""
"epi_suite_cli.json","GET /api","passed","","","","",""
"epi_suite_cli.json","GET /api/download","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/dye","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/polymer/amphoteric","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/polymer/anionic","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/polymer/nonionic","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/polymer/polycationic","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/surfactant/amphoteric","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/surfactant/anionic","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/surfactant/cationic","passed","","","","",""
"epi_suite_cli.json","GET /api/ecosar/surfactant/nonionic","passed","","","","",""
"epi_suite_cli.json","GET /api/search","passed","","","","",""
"epi_suite_cli.json","GET /api/submit","passed","","","","",""
"epi_suite_cli.json","POST /api/submit/batch","passed","","","","",""
"hazard.json","POST /api/hazard","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1hazard/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"hazard.json","GET /api/hazard","passed","","","","",""
"hazard.json","GET /api/hazard/download","passed","","","","",""
"hazard.json","GET /api/hazard/metadata","passed","","","","",""
"hazard.json","POST /api/hazard/report/export","passed","","","","",""
"hazard.json","POST /api/hazard/report/export-append","passed","","","","",""
"hazard.json","POST /api/hazard/report/export2","passed","","","","",""
"hazard.json","GET /api/hazard/reports","passed","","","","",""
"hazard.json","POST /api/hazard/reports","passed","","","","",""
"hazard.json","GET /api/hazard/reports/check","passed","","","","",""
"hazard.json","DELETE /api/hazard/reports/{id}","passed","","","","",""
"hazard.json","GET /api/hazard/reports/{id}","passed","","","","",""
"hazard.json","PUT /api/hazard/reports/{id}","passed","","","","",""
"hazard.json","PUT /api/hazard/reports/{id}/acl","passed","","","","",""
"hazard.json","POST /api/hazard/reports/{id}/export","passed","","","","",""
"hazard.json","GET /api/hazard/version","passed","","","","",""
"mordred_descriptors_generator.json","GET /api/mordred","passed","","","","",""
"mordred_descriptors_generator.json","POST /api/mordred","passed","","","","",""
"mordred_descriptors_generator.json","GET /api/mordred/metadata","passed","","","","",""
"mordred_descriptors_generator.json","GET /api/mordred/version","passed","","","","",""
"ncc_cats.json","GET /api/ncc_cats","passed","","","","",""
"ncc_cats.json","POST /api/ncc_cats","passed","","","","",""
"ncc_cats.json","GET /api/ncc_cats/metadata","passed","","","","",""
"ncc_cats.json","GET /api/ncc_cats/version","passed","","","","",""
"opera_predictor.json","GET /api/opera","passed","","","","",""
"opera_predictor.json","POST /api/opera","passed","","","","",""
"opera_predictor.json","POST /api/opera/file","passed","","","","",""
"opera_predictor.json","GET /api/opera/metadata","passed","","","","",""
"opera_predictor.json","GET /api/opera/report","passed","","","","",""
"opera_predictor.json","GET /api/opera/version","passed","","","","",""
"pa_del_descriptors.json","GET /api/padel","passed","","","","",""
"pa_del_descriptors.json","POST /api/padel","passed","","","","",""
"pa_del_descriptors.json","GET /api/padel/metadata","passed","","","","",""
"pa_del_descriptors.json","GET /api/padel/version","passed","","","","",""
"pfas_atlas.json","GET /api/pfas_atlas","passed","","","","",""
"pfas_atlas.json","POST /api/pfas_atlas","passed","","","","",""
"pfas_atlas.json","GET /api/pfas_atlas/metadata","passed","","","","",""
"pfas_atlas.json","GET /api/pfas_atlas/version","passed","","","","",""
"pfas_cats.json","GET /api/pfas_cats","passed","","","","",""
"pfas_cats.json","POST /api/pfas_cats","passed","","","","",""
"pfas_cats.json","GET /api/pfas_cats/metadata","passed","","","","",""
"pfas_cats.json","GET /api/pfas_cats/version","passed","","","","",""
"rd_kit_descriptors_generator.json","GET /api/rdkit","passed","","","","",""
"rd_kit_descriptors_generator.json","POST /api/rdkit","passed","","","","",""
"rd_kit_descriptors_generator.json","GET /api/rdkit/metadata","passed","","","","",""
"rd_kit_descriptors_generator.json","GET /api/rdkit/version","passed","","","","",""
"resolver.json","POST /api/resolver/casharvest","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1casharvest/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"resolver.json","GET /api/resolver/ghs-list-count","parser","review_required","request_body_method","OAS 3.1 GET request body requires an explicit operation body_media review","#/paths/~1api~1resolver~1ghs-list-count/get/requestBody","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"resolver.json","POST /api/resolver/safety-flags","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1safety-flags/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"resolver.json","POST /api/resolver/universalharvest","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1resolver~1universalharvest/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"resolver.json","GET /api/resolver/ccte-list","passed","","","","",""
"resolver.json","GET /api/resolver/ccte-lists","passed","","","","",""
"resolver.json","GET /api/resolver/classyfire","passed","","","","",""
"resolver.json","GET /api/resolver/export","passed","","","","",""
"resolver.json","POST /api/resolver/export","passed","","","","",""
"resolver.json","POST /api/resolver/export-append","passed","","","","",""
"resolver.json","POST /api/resolver/export-records","passed","","","","",""
"resolver.json","GET /api/resolver/export-section","passed","","","","",""
"resolver.json","POST /api/resolver/export-section","passed","","","","",""
"resolver.json","POST /api/resolver/export_classyfire","passed","","","","",""
"resolver.json","POST /api/resolver/exportpubchemlist","passed","","","","",""
"resolver.json","POST /api/resolver/exportsimilaritylist","passed","","","","",""
"resolver.json","POST /api/resolver/exportsimilaritymap","passed","","","","",""
"resolver.json","GET /api/resolver/getallannotations","passed","","","","",""
"resolver.json","GET /api/resolver/getannotation","passed","","","","",""
"resolver.json","GET /api/resolver/getannotationslist","passed","","","","",""
"resolver.json","GET /api/resolver/getdatasources","passed","","","","",""
"resolver.json","GET /api/resolver/getintegrityreports","passed","","","","",""
"resolver.json","POST /api/resolver/getpubchemlist","passed","","","","",""
"resolver.json","POST /api/resolver/getsimilaritylist","passed","","","","",""
"resolver.json","POST /api/resolver/getsimilaritymap","passed","","","","",""
"resolver.json","GET /api/resolver/getsubstance","passed","","","","",""
"resolver.json","GET /api/resolver/ghs-list","passed","","","","",""
"resolver.json","POST /api/resolver/ghs-list-count","passed","","","","",""
"resolver.json","GET /api/resolver/ghs/classes","passed","","","","",""
"resolver.json","GET /api/resolver/ghs/hcodes","passed","","","","",""
"resolver.json","GET /api/resolver/ghs/pcodes","passed","","","","",""
"resolver.json","GET /api/resolver/hcodes","passed","","","","",""
"resolver.json","GET /api/resolver/links","passed","","","","",""
"resolver.json","GET /api/resolver/lookup","passed","","","","",""
"resolver.json","POST /api/resolver/lookup","passed","","","","",""
"resolver.json","GET /api/resolver/lookupCASRN","passed","","","","",""
"resolver.json","GET /api/resolver/mesh","passed","","","","",""
"resolver.json","GET /api/resolver/metadata","passed","","","","",""
"resolver.json","POST /api/resolver/orderBySimilarity","passed","","","","",""
"resolver.json","GET /api/resolver/pubchem-section","passed","","","","",""
"resolver.json","POST /api/resolver/pubchem-section","passed","","","","",""
"resolver.json","GET /api/resolver/render","passed","","","","",""
"resolver.json","POST /api/resolver/resolve","passed","","","","",""
"resolver.json","GET /api/resolver/safety-flags","passed","","","","",""
"resolver.json","POST /api/resolver/universalharvest_cart","passed","","","","",""
"resolver.json","GET /api/resolver/version","passed","","","","",""
"safety.json","GET /api/alerts/render","passed","","","","",""
"safety.json","GET /api/safety/metadata","passed","","","","",""
"safety.json","POST /api/safety/rqcodes","passed","","","","",""
"safety.json","GET /api/safety/version","passed","","","","",""
"search.json","POST /api/search","passed","","","","",""
"search.json","POST /api/search/download","passed","","","","",""
"search.json","GET /api/search/download/mol","passed","","","","",""
"search.json","GET /api/search/download/mol-by-smiles","passed","","","","",""
"search.json","POST /api/search/download/properties","passed","","","","",""
"search.json","POST /api/search/download/search-result-as-sdf","passed","","","","",""
"search.json","GET /api/search/exact","passed","","","","",""
"search.json","GET /api/search/gethazard","passed","","","","",""
"search.json","GET /api/search/metadata","passed","","","","",""
"search.json","GET /api/search/render/png","passed","","","","",""
"search.json","GET /api/search/render/svg","passed","","","","",""
"search.json","GET /api/search/similar","passed","","","","",""
"search.json","GET /api/search/substructure","passed","","","","",""
"search.json","GET /api/search/version","passed","","","","",""
"services.json","POST /api/services/caspreflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1caspreflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"services.json","POST /api/services/files","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1services~1files/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"services.json","POST /api/services/preflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1preflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"services.json","POST /api/services/universalpreflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1services~1universalpreflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"services.json","GET /api/services/cim_component_info","passed","","","","",""
"services.json","POST /api/services/collated_report","passed","","","","",""
"services.json","POST /api/services/convert","passed","","","","",""
"services.json","POST /api/services/export","passed","","","","",""
"services.json","POST /api/services/export_json_report","passed","","","","",""
"services.json","GET /api/services/layout","passed","","","","",""
"services.json","GET /api/services/metadata","passed","","","","",""
"services.json","GET /api/services/release_notes","passed","","","","",""
"services.json","GET /api/services/smirks2rxn","passed","","","","",""
"services.json","GET /api/services/version","passed","","","","",""
"standardizer.json","POST /api/stdizer","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"standardizer.json","POST /api/stdizer/groups","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer~1groups/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"standardizer.json","POST /api/stdizer/groups/preflight","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1stdizer~1groups~1preflight/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"standardizer.json","POST /api/stdizer/groups/{id}/add","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1stdizer~1groups~1{id}~1add/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"standardizer.json","POST /api/stdizer/groups/{id}/replace","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1stdizer~1groups~1{id}~1replace/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"standardizer.json","GET /api/stdizer/protocols/{id}","parser","capability_gap","nested_parameter","Unsupported nested parameter object","#/paths/~1api~1stdizer~1protocols~1{id}/get/parameters/6/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"standardizer.json","POST /api/stdizer/protocols/{id}","parser","capability_gap","nested_parameter","Unsupported nested parameter object","#/paths/~1api~1stdizer~1protocols~1{id}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"standardizer.json","GET /api/stdizer","passed","","","","",""
"standardizer.json","POST /api/stdizer/chemicals","passed","","","","",""
"standardizer.json","GET /api/stdizer/groups","passed","","","","",""
"standardizer.json","DELETE /api/stdizer/groups/{id}","passed","","","","",""
"standardizer.json","GET /api/stdizer/groups/{id}","passed","","","","",""
"standardizer.json","PUT /api/stdizer/groups/{id}","passed","","","","",""
"standardizer.json","PUT /api/stdizer/groups/{id}/acl","passed","","","","",""
"standardizer.json","PATCH /api/stdizer/groups/{id}/freeze","passed","","","","",""
"standardizer.json","GET /api/stdizer/groups/{id}/recursive","passed","","","","",""
"standardizer.json","GET /api/stdizer/metadata","passed","","","","",""
"standardizer.json","GET /api/stdizer/operations","passed","","","","",""
"standardizer.json","POST /api/stdizer/protocol/export","passed","","","","",""
"standardizer.json","GET /api/stdizer/protocols","passed","","","","",""
"standardizer.json","POST /api/stdizer/protocols","passed","","","","",""
"standardizer.json","GET /api/stdizer/protocols/check","passed","","","","",""
"standardizer.json","DELETE /api/stdizer/protocols/{id}","passed","","","","",""
"standardizer.json","PATCH /api/stdizer/protocols/{id}","passed","","","","",""
"standardizer.json","PUT /api/stdizer/protocols/{id}","passed","","","","",""
"standardizer.json","PUT /api/stdizer/protocols/{id}/acl","passed","","","","",""
"standardizer.json","GET /api/stdizer/protocols/{id}/changes","passed","","","","",""
"standardizer.json","POST /api/stdizer/protocols/{id}/export","passed","","","","",""
"standardizer.json","GET /api/stdizer/protocols/{id}/issues","passed","","","","",""
"standardizer.json","POST /api/stdizer/records","passed","","","","",""
"standardizer.json","GET /api/stdizer/render","passed","","","","",""
"standardizer.json","GET /api/stdizer/version","passed","","","","",""
"standardizer.json","GET /api/stdizer/workflows","passed","","","","",""
"toxprints.json","POST /api/toxprints/calculate","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1toxprints~1calculate/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"toxprints.json","GET /api/toxprints","passed","","","","",""
"toxprints.json","POST /api/toxprints","passed","","","","",""
"toxprints.json","GET /api/toxprints/assays","passed","","","","",""
"toxprints.json","POST /api/toxprints/assays","passed","","","","",""
"toxprints.json","GET /api/toxprints/assays/check","passed","","","","",""
"toxprints.json","DELETE /api/toxprints/assays/{id}","passed","","","","",""
"toxprints.json","PUT /api/toxprints/assays/{id}","passed","","","","",""
"toxprints.json","PUT /api/toxprints/assays/{id}/acl","passed","","","","",""
"toxprints.json","GET /api/toxprints/assays/{name}","passed","","","","",""
"toxprints.json","GET /api/toxprints/calculate","passed","","","","",""
"toxprints.json","POST /api/toxprints/chemicals_categories","passed","","","","",""
"toxprints.json","GET /api/toxprints/download","passed","","","","",""
"toxprints.json","GET /api/toxprints/enrichments","passed","","","","",""
"toxprints.json","POST /api/toxprints/export","passed","","","","",""
"toxprints.json","POST /api/toxprints/export_global","passed","","","","",""
"toxprints.json","GET /api/toxprints/global_assays","passed","","","","",""
"toxprints.json","GET /api/toxprints/global_toxprints","passed","","","","",""
"toxprints.json","GET /api/toxprints/metadata","passed","","","","",""
"toxprints.json","GET /api/toxprints/render","passed","","","","",""
"toxprints.json","GET /api/toxprints/toxprints","passed","","","","",""
"toxprints.json","POST /api/toxprints/toxprints_categories","passed","","","","",""
"toxprints.json","GET /api/toxprints/version","passed","","","","",""
"web_test.json","GET /api/webtest","passed","","","","",""
"web_test.json","POST /api/webtest","passed","","","","",""
"web_test.json","POST /api/webtest/export-append","passed","","","","",""
"web_test.json","GET /api/webtest/metadata","passed","","","","",""
"web_test.json","GET /api/webtest/predict","passed","","","","",""
"web_test.json","POST /api/webtest/predict","passed","","","","",""
"web_test.json","POST /api/webtest/predict/export","passed","","","","",""
"web_test.json","GET /api/webtest/report","passed","","","","",""
"web_test.json","GET /api/webtest/version","passed","","","","",""
