"file","key","stage","classification","code","reason","source_location","guidance","historical_stage","historical_reason","before_stage","before_reason","sha256","evidence","disposition","minimal_reason","minimal_stage"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/storage-record","fixture","","","POST /orgs/{org}/artifacts/metadata/storage-record (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/storage-record (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/digest | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/properties/artifact_url | {""type"":""string"",""pattern"":""^https://"",""maxLength"":152} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/properties/registry_url | {""type"":""string"",""pattern"":""^https://"",""minLength"":1,""maxLength"":256} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/artifacts/metadata/storage-record (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/attestations/delete-request","fixture","","","POST /orgs/{org}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body | {""type"":""object""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/copilot-spaces","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/copilot-spaces (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/hooks","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/hooks (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/private-registries","fixture","","","POST /orgs/{org}/private-registries (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/private-registries (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/items","fixture","","","POST /orgs/{org}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body | {""type"":""object"",""required"":[""type""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/views","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/projectsV2/{project_number}/views (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","fixture","","","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body | {""type"":""object"",""required"":[""language"",""query_pack""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","POST /repos/{owner}/{repo}/code-scanning/sarifs (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/code-scanning/sarifs (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/commit_sha | {""type"":""string"",""minLength"":40,""maxLength"":64,""pattern"":""^([0-9a-fA-F]{40}(?:[0-9a-fA-F]{24})?)$""} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/properties/ref | {""type"":""string"",""pattern"":""^refs/(heads|tags|pull)/.*$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /repos/{owner}/{repo}/code-scanning/sarifs (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/dependency-graph/snapshots","fixture","","","POST /repos/{owner}/{repo}/dependency-graph/snapshots (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/dependency-graph/snapshots (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/sha | {""type"":""string"",""minLength"":40,""maxLength"":64} | No valid body fixture: supply a reviewed override; synthesis_limit | resolved body/properties/ref | {""type"":""string"",""pattern"":""^refs/""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /repos/{owner}/{repo}/dependency-graph/snapshots (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/pulls (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/comments","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/pulls/{pull_number}/comments (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/reviews","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/pulls/{pull_number}/reviews (optional body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/keys","fixture","","","POST /user/keys (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /user/keys (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/key | {""type"":""string"",""pattern"":""^ssh-(rsa|dss|ed25519) |^ecdsa-sha2-nistp(256|384|521) ""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /user/keys (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/migrations","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /user/migrations (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/repos","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /user/repos (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/ssh_signing_keys","fixture","","","POST /user/ssh_signing_keys (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /user/ssh_signing_keys (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/key | {""type"":""string"",""pattern"":""^ssh-(rsa|dss|ed25519) |^ecdsa-sha2-nistp(256|384|521) |^(sk-ssh-ed25519|sk-ecdsa-sha2-nistp256)@openssh.com ""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /user/ssh_signing_keys (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{user_id}/projectsV2/{project_number}/views","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /users/{user_id}/projectsV2/{project_number}/views (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/attestations/delete-request","fixture","","","POST /users/{username}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /users/{username}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body | {""type"":""object""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /users/{username}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/copilot-spaces","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /users/{username}/copilot-spaces (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/projectsV2/{project_number}/items","fixture","","","POST /users/{username}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /users/{username}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body | {""type"":""object"",""required"":[""type""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /users/{username}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /enterprises/{enterprise}/actions/cache/retention-limit","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /enterprises/{enterprise}/actions/cache/retention-limit (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /enterprises/{enterprise}/actions/cache/storage-limit","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /enterprises/{enterprise}/actions/cache/storage-limit (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /organizations/{org}/actions/cache/retention-limit","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /organizations/{org}/actions/cache/retention-limit (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /organizations/{org}/actions/cache/storage-limit","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /organizations/{org}/actions/cache/storage-limit (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /orgs/{org}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /orgs/{org}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/copilot-spaces/{space_number}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/copilot-spaces/{space_number} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/dependabot/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/retention-limit","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/actions/cache/retention-limit (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/storage-limit","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/actions/cache/storage-limit (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/contents/{path}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/contents/{path} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /user/codespaces/secrets/{secret_name}","fixture","","","PUT /user/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /user/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /users/{username}/copilot-spaces/{space_number}","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /users/{username}/copilot-spaces/{space_number} (required body) No valid body fixture: supply a reviewed override","82b65de272a1987d5920eeeb74318a23da4f02a2283365cd93fd9c8354204f94","Exact singular example selection fixes partial matching against the examples collection.","fixed_specmill","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","","","fixture","No valid fixture: supply a reviewed override","fixture","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | #/components/parameters/actions-custom-image-version/schema | {""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""} | No valid body fixture: supply a reviewed override","synthesis_limit","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","fixture"
