"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans/rules","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/settings/suppressions","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/spaces/keys","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags/{tag_id}/resources","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks/{check_id}/alerts","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/backups/{backup_id}/restore","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/resize","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/actions","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/actions","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/snapshots","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_nat_gateways","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_peerings","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs/{vpc_id}/peerings","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /<upload_url>","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/account/keys/{ssh_key_identifier}","passed","","","",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/apps/{id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/cdn/endpoints/{cdn_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/metrics/credentials","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/autoscale","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/do_settings","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/eviction_policy","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/firewall","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/install_update","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/maintenance","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/migrate","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/online-migration","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/replicas/{replica_name}/promote","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/resize","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/sql_mode","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/topics/{topic_name}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/upgrade","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/users/{username}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/domains/{domain_name}/records/{domain_record_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/droplets/autoscale/{autoscale_pool_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/firewalls/{firewall_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/keys/{key_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}/regenerate","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/deployment_visibility","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/versions","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/indexing_jobs/{uuid}/cancel","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}/cancel","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}/regenerate","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/routers/{uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/openai/keys/{api_key_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}/agents","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/images/{image_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/load_balancers/{lb_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/monitoring/alerts/{alert_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/default","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/{project_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registries/{registry_name}/garbage-collection/{garbage_collection_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registry/{registry_name}/garbage-collection/{garbage_collection_uuid}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/security/settings/plan","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/spaces/keys/{access_key}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}/alerts/{alert_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}/tags","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpc_nat_gateways/{id}","passed","","","",FALSE,"passed","","","",TRUE
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpcs/{vpc_id}","passed","","","",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /app/installations/{installation_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /app/installations/{installation_id}/suspended",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /applications/{client_id}/grant",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /applications/{client_id}/token",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /enterprises/{enterprise}/actions/oidc/customization/properties/repo/{custom_property_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /enterprises/{enterprise}/code-security/configurations/{configuration_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /enterprises/{enterprise}/copilot/policies/coding_agent/organizations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /enterprises/{enterprise}/teams/{enterprise-team}/memberships/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /enterprises/{enterprise}/teams/{enterprise-team}/organizations/{org}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /enterprises/{enterprise}/teams/{team_slug}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /gists/{gist_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /gists/{gist_id}/comments/{comment_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /gists/{gist_id}/star",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /installation/token",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /notifications/threads/{thread_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /notifications/threads/{thread_id}/subscription",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /organizations/{org}/settings/billing/budgets/{budget_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}",NA,NA,NA,NA,NA,"fixture","","","No valid fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/hosted-runners/{hosted_runner_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/oidc/customization/properties/repo/{custom_property_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/permissions/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/permissions/self-hosted-runners/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/runner-groups/{runner_group_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/runner-groups/{runner_group_id}/runners/{runner_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/runners/{runner_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/runners/{runner_id}/labels",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/runners/{runner_id}/labels/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/actions/variables/{name}/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/agents/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/agents/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/agents/variables/{name}/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/attestations/digest/{subject_digest}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/attestations/{attestation_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/blocks/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/campaigns/{campaign_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/code-security/configurations/detach",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/code-security/configurations/{configuration_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/codespaces/access/selected_users",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/codespaces/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/copilot-spaces/{space_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/copilot-spaces/{space_number}/resources/{space_resource_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/copilot/billing/selected_teams",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/copilot/billing/selected_users",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/dependabot/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/hooks/{hook_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/interaction-limits",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/invitations/{invitation_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/issue-fields/{issue_field_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/issue-types/{issue_type_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/members/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/members/{username}/codespaces/{codespace_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/memberships/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/migrations/{migration_id}/archive",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/migrations/{migration_id}/repos/{repo_name}/lock",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/teams/{team_slug}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/teams/{team_slug}/{role_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/users/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/users/{username}/{role_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/outside_collaborators/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/packages/{package_type}/{package_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/private-registries/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/projectsV2/{project_number}/items/{item_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/properties/schema/{custom_property_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
