"file","key","stage_before","stage_after"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources/status","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/firewalls","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/kernels","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/neighbors","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/snapshots","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls/{firewall_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions/{action_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{agent_uuid}/api_keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/child_agents","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/usage","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/versions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{uuid}/agents","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets/{dataset_uuid}/download_url","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_metrics","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results/{prompt_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{evaluation_test_case_uuid}/evaluation_runs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/data_sources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/details_signed_url","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/indexing_jobs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_metrics","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_presets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_presets/{eval_preset_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}/results/download_url","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/api_keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/catalog","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/catalog/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/presets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/tasks/presets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/oauth2/url","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys/{uuid}/agents","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/regions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/scheduled-indexing/knowledge-base/{knowledge_base_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}/agents","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}/evaluation_test_cases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}/actions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}/actions/{action_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/clusterlint","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/credentials","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/kubeconfig","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/node_pools","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/status_messages","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/upgrades","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/user","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/options","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/load_balancers","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/load_balancers/{lb_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/alerts","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/alerts/{alert_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/cpu_percentage","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/memory_percentage","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/restart_count","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/cpu_usage","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/disk_usage","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/index_vs_sequential_reads","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/load","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/memory_usage","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/op_rates","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/schema_latency","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/schema_throughput","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_active","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_connected","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_created_rate","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/bandwidth","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/cpu","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/filesystem_free","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/filesystem_size","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_1","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_15","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_5","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_available","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_cached","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_free","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_total","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_cpu_utilization","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_instances","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_memory_utilization","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_cpu_utilization","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_instances","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_memory_utilization","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_connections","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_downtime","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_health_checks","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_50p","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_95p","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_99p","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_avg","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_responses","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_50p","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_95p","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_avg","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_queue_size","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_connections_current","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_connections_limit","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_cpu_utilization","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_bytes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_packets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_http_requests_per_second","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_http_responses","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_http","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_tcp","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_udp","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_nlb_tcp_network_throughput","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_nlb_udp_network_throughput","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_current","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_exceeding_rate_limit","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_limit","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/destinations","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/destinations/{destination_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/{sink_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/access_points/{access_point_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/shares/{share_id}/access_points","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/snapshots","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/snapshots/{nfs_snapshot_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/{nfs_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/organizations/teams","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/bgp_auth_key","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/remote_routes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/service_key","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default/resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}/resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/regions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/options","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/subscription","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/docker-credentials","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/garbage-collection","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/garbage-collections","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositories/{repository_name}/digests","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositories/{repository_name}/tags","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositoriesV2","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/docker-credentials","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/options","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/subscription","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/garbage-collection","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/garbage-collections","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories/{repository_name}/digests","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories/{repository_name}/tags","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositoriesV2","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reports/droplet_neighbors_ids","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}/actions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}/actions/{action_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ipv6","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ipv6/{reserved_ipv6}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/latest","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/{scan_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/{scan_id}/findings/{finding_uuid}/affected_resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/settings","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/sizes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/snapshots","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/spaces/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/spaces/keys/{access_key}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/tags","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/tags/{tag_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/alerts","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/alerts/{alert_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/state","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/backups","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/backups/{backup_id}/restore","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/credentials","passed","passed"
