group,file,key,sha256,classification,code,reason,source_location
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/financial_connections/accounts/{account}/owners,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1financial_connections~1accounts~1{account}~1owners/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/financial_connections/accounts/{account}/refresh,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1financial_connections~1accounts~1{account}~1refresh/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/financial_connections/accounts/{account}/subscribe,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1financial_connections~1accounts~1{account}~1subscribe/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/financial_connections/accounts/{account}/unsubscribe,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1financial_connections~1accounts~1{account}~1unsubscribe/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/financial_connections/sessions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1financial_connections~1sessions/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/limits/properties/accounts
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/financial_connections/sessions/{session},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1financial_connections~1sessions~1{session}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/financial_connections/transactions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization; Unsupported parameter composition,#/paths/~1v1~1financial_connections~1transactions/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/financial_connections/transactions/{transaction},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1financial_connections~1transactions~1{transaction}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/forwarding/requests,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1forwarding~1requests/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/forwarding/requests,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1forwarding~1requests/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/forwarding/requests/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1forwarding~1requests~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/identity/verification_reports,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1identity~1verification_reports/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/identity/verification_reports/{report},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1identity~1verification_reports~1{report}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/identity/verification_sessions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1identity~1verification_sessions/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/identity/verification_sessions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1identity~1verification_sessions/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/options/properties/document
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/identity/verification_sessions/{session},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1identity~1verification_sessions~1{session}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/identity/verification_sessions/{session},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1identity~1verification_sessions~1{session}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/options/properties/document
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/identity/verification_sessions/{session}/cancel,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1identity~1verification_sessions~1{session}~1cancel/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/identity/verification_sessions/{session}/redact,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1identity~1verification_sessions~1{session}~1redact/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoice_payments,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1invoice_payments/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoice_payments/{invoice_payment},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoice_payments~1{invoice_payment}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoice_rendering_templates,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoice_rendering_templates/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoice_rendering_templates/{template},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoice_rendering_templates~1{template}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoice_rendering_templates/{template}/archive,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoice_rendering_templates~1{template}~1archive/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoice_rendering_templates/{template}/unarchive,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoice_rendering_templates~1{template}~1unarchive/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoiceitems,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1invoiceitems/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoiceitems,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoiceitems/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/discounts
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoiceitems/{invoiceitem},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoiceitems~1{invoiceitem}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoiceitems/{invoiceitem},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoiceitems~1{invoiceitem}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/discounts
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoices,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1invoices/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/account_tax_ids
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/create_preview,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices~1create_preview/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/customer_details/properties/address
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoices/search,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1search/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoices/{invoice},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1{invoice}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices~1{invoice}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/account_tax_ids
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/add_lines,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices~1{invoice}~1add_lines/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/invoice_metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/attach_payment,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1{invoice}~1attach_payment/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/finalize,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1{invoice}~1finalize/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/invoices/{invoice}/lines,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1{invoice}~1lines/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/lines/{line_item_id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices~1{invoice}~1lines~1{line_item_id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/discounts
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/mark_uncollectible,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1{invoice}~1mark_uncollectible/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/pay,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices~1{invoice}~1pay/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/mandate
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/remove_lines,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices~1{invoice}~1remove_lines/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/invoice_metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/send,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1{invoice}~1send/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/update_lines,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1invoices~1{invoice}~1update_lines/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/invoice_metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/invoices/{invoice}/void,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1invoices~1{invoice}~1void/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/authorizations,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1issuing~1authorizations/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/authorizations/{authorization},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1authorizations~1{authorization}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/authorizations/{authorization},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1authorizations~1{authorization}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/authorizations/{authorization}/approve,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1authorizations~1{authorization}~1approve/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/authorizations/{authorization}/decline,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1authorizations~1{authorization}~1decline/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/cardholders,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1issuing~1cardholders/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/cardholders,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1cardholders/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/individual/properties/card_issuing/properties/user_terms_acceptance/properties/user_agent
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/cardholders/{cardholder},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1cardholders~1{cardholder}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/cardholders/{cardholder},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1cardholders~1{cardholder}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/individual/properties/card_issuing/properties/user_terms_acceptance/properties/user_agent
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/cards,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1issuing~1cards/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/cards,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1cards/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/second_line
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/cards/{card},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1cards~1{card}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/cards/{card},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1cards~1{card}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/disputes,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1issuing~1disputes/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/disputes,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1disputes/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/evidence/properties/canceled
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/disputes/{dispute},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1disputes~1{dispute}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/disputes/{dispute},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1disputes~1{dispute}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/evidence/properties/canceled
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/disputes/{dispute}/submit,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1disputes~1{dispute}~1submit/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/personalization_designs,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1personalization_designs/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/personalization_designs,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1personalization_designs/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/carrier_text/properties/footer_body
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/personalization_designs/{personalization_design},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1personalization_designs~1{personalization_design}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/personalization_designs/{personalization_design},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1personalization_designs~1{personalization_design}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/card_logo
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/physical_bundles,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1physical_bundles/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/physical_bundles/{physical_bundle},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1physical_bundles~1{physical_bundle}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/settlements/{settlement},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1settlements~1{settlement}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/settlements/{settlement},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1settlements~1{settlement}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/tokens,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1issuing~1tokens/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/tokens/{token},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1tokens~1{token}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/tokens/{token},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1tokens~1{token}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/transactions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1issuing~1transactions/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/issuing/transactions/{transaction},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1issuing~1transactions~1{transaction}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/issuing/transactions/{transaction},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1issuing~1transactions~1{transaction}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/link_account_sessions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1link_account_sessions/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/limits/properties/accounts
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/link_account_sessions/{session},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1link_account_sessions~1{session}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/linked_accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1linked_accounts/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/linked_accounts/{account},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1linked_accounts~1{account}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/linked_accounts/{account}/disconnect,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1linked_accounts~1{account}~1disconnect/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/linked_accounts/{account}/owners,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1linked_accounts~1{account}~1owners/get/parameters/2/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/linked_accounts/{account}/refresh,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1linked_accounts~1{account}~1refresh/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/mandates/{mandate},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1mandates~1{mandate}/get/parameters/0/schema
