"api","service","method","path","version","reason","classification","review","findings","evidence"
"services","services_services_controller","POST","/api/services/export_json_report","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | unconstrained_schema: #/components/schemas/Parent/properties/parent: Empty schema object | open_object: #/components/schemas/ReadyReport/properties/modelDetails: Open object or dictionary | unconstrained_schema: #/components/schemas/ReadyReport/properties/modelDetails/additionalProperties: Empty schema object"
"services","services_services_controller","POST","/api/services/files","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"standardizer","standardizer_library_controller","POST","/api/stdizer/groups","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"standardizer","standardizer_library_controller","POST","/api/stdizer/groups/{id}/add","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"standardizer","standardizer_protocols_controller","POST","/api/stdizer/protocol/export","3.1.0","Unsupported external or cyclic reference: #/components/schemas/ProtocolRecord","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema; recursive_ref","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Empty schema object | recursive_ref: #/components/schemas/ProtocolRecord/properties/parent: #/components/schemas/ProtocolRecord | open_object: #/components/schemas/StdizerRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/StdizerRecord/properties/properties/additionalProperties: Empty schema object"
"standardizer","standardizer_protocols_controller","POST","/api/stdizer/protocols","3.1.0","Unsupported external or cyclic reference: #/components/schemas/ProtocolRecord","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema; recursive_ref","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Empty schema object | recursive_ref: #/components/schemas/ProtocolRecord/properties/parent: #/components/schemas/ProtocolRecord | open_object: #/components/schemas/StdizerRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/StdizerRecord/properties/properties/additionalProperties: Empty schema object"
"standardizer","standardizer_protocols_controller","GET","/api/stdizer/protocols/{id}","3.1.0","Unsupported parameter type","capability_gap","","",""
"standardizer","standardizer_protocols_controller","POST","/api/stdizer/protocols/{id}","3.1.0","Unsupported parameter type","capability_gap","","",""
"standardizer","standardizer_protocols_controller","PUT","/api/stdizer/protocols/{id}","3.1.0","Unsupported external or cyclic reference: #/components/schemas/ProtocolRecord","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema; recursive_ref","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Empty schema object | recursive_ref: #/components/schemas/ProtocolRecord/properties/parent: #/components/schemas/ProtocolRecord | open_object: #/components/schemas/StdizerRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/StdizerRecord/properties/properties/additionalProperties: Empty schema object"
"standardizer","standardizer_protocols_controller","POST","/api/stdizer/protocols/{id}/export","3.1.0","Unsupported external or cyclic reference: #/components/schemas/ProtocolRecord","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema; recursive_ref","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Empty schema object | recursive_ref: #/components/schemas/ProtocolRecord/properties/parent: #/components/schemas/ProtocolRecord | open_object: #/components/schemas/StdizerRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/StdizerRecord/properties/properties/additionalProperties: Empty schema object"
"standardizer","standardizer_stdizer_controller","POST","/api/stdizer","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"standardizer","standardizer_stdizer_controller","POST","/api/stdizer/chemicals","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"standardizer","standardizer_stdizer_controller","POST","/api/stdizer/records","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object | open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | unconstrained_schema: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/assays","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/ActivityChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/ActivityChemical/properties/additionalProps/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","PUT","/api/toxprints/assays/{id}","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/ActivityChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/ActivityChemical/properties/additionalProps/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/calculate","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/chemicals_categories","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/FingerprintedChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/FingerprintedChemical/properties/additionalProps/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/export","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/ActivityChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/ActivityChemical/properties/additionalProps/additionalProperties: Empty schema object"
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/toxprints_categories","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/FingerprintedChemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/FingerprintedChemical/properties/additionalProps/additionalProperties: Empty schema object"
"web_test","web_test_forgetest","POST","/api/webtest","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/DescriptorsRequest/properties/options: Open object or dictionary | unconstrained_schema: #/components/schemas/DescriptorsRequest/properties/options/additionalProperties: Empty schema object"
"web_test","web_test_forgetest","POST","/api/webtest/export-append","3.1.0","Unsupported body media type","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"web_test","web_test_forgetest","POST","/api/webtest/predict","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
