"file","key","stage","classification","code","reason","source_location","guidance"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /networks/{owner}/{repo}/events","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /notifications","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /notifications","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /notifications/threads/{thread_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /notifications/threads/{thread_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /notifications/threads/{thread_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /notifications/threads/{thread_id}/subscription","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /notifications/threads/{thread_id}/subscription","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /notifications/threads/{thread_id}/subscription","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /octocat","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/actions/cache/retention-limit","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /organizations/{org}/actions/cache/retention-limit","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/actions/cache/storage-limit","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /organizations/{org}/actions/cache/storage-limit","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/settings/billing/ai_credit/usage","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/settings/billing/budgets","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /organizations/{org}/settings/billing/budgets","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/settings/billing/budgets/{budget_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /organizations/{org}/settings/billing/budgets/{budget_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /organizations/{org}/settings/billing/budgets/{budget_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/settings/billing/premium_request/usage","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/settings/billing/usage","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /organizations/{org}/settings/billing/usage/summary","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/cache/usage","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/cache/usage-by-repository","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/hosted-runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/images/custom","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","No valid fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","No valid fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/images/github-owned","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/images/partner","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/limits","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/machine-sizes","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/platforms","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/{hosted_runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/actions/hosted-runners/{hosted_runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/hosted-runners/{hosted_runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/oidc/customization/properties/repo","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/oidc/customization/properties/repo","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/oidc/customization/properties/repo/{custom_property_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/oidc/customization/sub","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/oidc/customization/sub","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/artifact-and-log-retention","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/artifact-and-log-retention","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/fork-pr-contributor-approval","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/fork-pr-contributor-approval","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/fork-pr-workflows-private-repos","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/fork-pr-workflows-private-repos","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/permissions/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/selected-actions","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/selected-actions","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/self-hosted-runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/self-hosted-runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/self-hosted-runners/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/self-hosted-runners/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/self-hosted-runners/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/permissions/self-hosted-runners/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/workflow","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/permissions/workflow","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/policies","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/policies","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/policies/{policy_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/policies/{policy_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/policies/{policy_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/runner-groups","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/actions/runner-groups/{runner_group_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/runner-groups/{runner_group_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}/hosted-runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/runner-groups/{runner_group_id}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}/runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/runner-groups/{runner_group_id}/runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/runner-groups/{runner_group_id}/runners/{runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/runner-groups/{runner_group_id}/runners/{runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/deprecations/{version}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/downloads","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/runners/generate-jitconfig","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/runners/registration-token","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/runners/remove-token","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/{runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/runners/{runner_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/runners/{runner_id}/labels","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/runners/{runner_id}/labels/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets/public-key","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/variables","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/actions/variables","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/variables/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/actions/variables/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/variables/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/variables/{name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/variables/{name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/variables/{name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/actions/variables/{name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets/public-key","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/agents/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/agents/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/variables","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/agents/variables","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/variables/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/agents/variables/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/agents/variables/{name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/variables/{name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/variables/{name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/variables/{name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/agents/variables/{name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs/{job_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/storage-record","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records","fixture","","","No valid fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/{subject_digest}/metadata/storage-records","fixture","","","No valid fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/attestations/bulk-list","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/attestations/delete-request","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/attestations/digest/{subject_digest}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/attestations/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/attestations/{attestation_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/attestations/{subject_digest}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/blocks","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/blocks/{username}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/blocks/{username}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/blocks/{username}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/campaigns","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/campaigns","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/campaigns/{campaign_number}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/campaigns/{campaign_number}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/campaigns/{campaign_number}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-scanning/ai-scan","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/code-scanning/ai-scan","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-scanning/alerts","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/code-security/configurations","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations/defaults","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/code-security/configurations/detach","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations/{configuration_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/code-security/configurations/{configuration_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/code-security/configurations/{configuration_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/code-security/configurations/{configuration_id}/attach","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/code-security/configurations/{configuration_id}/defaults","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations/{configuration_id}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/access","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/codespaces/access/selected_users","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/codespaces/access/selected_users","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets/public-key","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/codespaces/secrets/{secret_name}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/secrets/{secret_name}/repositories","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/copilot-spaces","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot-spaces/{space_number}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/copilot-spaces/{space_number}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}/collaborators","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/copilot-spaces/{space_number}/collaborators","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/copilot-spaces/{space_number}/collaborators/{actor_type}/{actor_identifier}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}/resources","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/copilot-spaces/{space_number}/resources","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}/resources/{space_resource_id}","passed","","","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot-spaces/{space_number}/resources/{space_resource_id}","passed","","","","",""
