"file","key","stage","classification","code","reason"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/personal-access-tokens","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/personal-access-tokens/{pat_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-tokens/{pat_id}/repositories","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/private-registries","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/private-registries","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/private-registries/public-key","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/private-registries/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/private-registries/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/private-registries/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/drafts","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}/fields","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}/fields/{field_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/projectsV2/{project_number}/items/{item_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/properties/schema","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/properties/schema/{custom_property_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/properties/schema/{custom_property_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/properties/values","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/public_members","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/public_members/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/public_members/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/public_members/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/repos","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/repos","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/rule-suites","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/rule-suites/{rule_suite_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/{ruleset_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/rulesets/{ruleset_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/{ruleset_id}/history","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/{ruleset_id}/history/{version_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/secret-scanning/alerts","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/secret-scanning/custom-patterns","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/secret-scanning/custom-patterns","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/secret-scanning/custom-patterns","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/secret-scanning/pattern-configurations","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/secret-scanning/pattern-configurations","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/security-advisories","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/security-managers","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/security-managers/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/security-managers/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/immutable-releases","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/settings/immutable-releases","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/immutable-releases/repositories","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/settings/immutable-releases/repositories","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/settings/immutable-releases/repositories/{repository_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/settings/immutable-releases/repositories/{repository_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/network-configurations","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/settings/network-configurations","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/network-configurations/{network_configuration_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/settings/network-configurations/{network_configuration_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/settings/network-configurations/{network_configuration_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/network-settings/{network_settings_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/teams","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/invitations","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/members","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/teams/{team_slug}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/teams/{team_slug}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/repos","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/teams","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/{security_product}/{enablement}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /rate_limit","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/artifacts","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/artifacts/{artifact_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/artifacts/{artifact_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/artifacts/{artifact_id}/{archive_format}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/cache/retention-limit","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/cache/retention-limit","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/cache/storage-limit","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/cache/storage-limit","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/cache/usage","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/caches","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/caches","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/caches/{cache_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/concurrency_groups","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/concurrency_groups/{concurrency_group_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/jobs/{job_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/jobs/{job_id}/logs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/jobs/{job_id}/rerun","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/oidc/customization/sub","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/oidc/customization/sub","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/organization-secrets","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/organization-variables","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/permissions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/access","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/permissions/access","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/selected-actions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/permissions/selected-actions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/permissions/workflow","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/permissions/workflow","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/deprecations/{version}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/downloads","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runners/generate-jitconfig","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runners/registration-token","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runners/remove-token","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/{runner_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/runs/{run_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/approvals","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/approve","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/artifacts","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/jobs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number}/logs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/cancel","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/concurrency_groups","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/jobs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/logs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/runs/{run_id}/logs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/runs/{run_id}/timing","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/secrets","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/secrets/public-key","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/variables","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/variables","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/variables/{name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/actions/variables/{name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/actions/variables/{name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/actions/workflows","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/activity","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/organization-secrets","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/organization-variables","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/secrets","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/secrets/public-key","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/agents/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/variables","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/agents/variables","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/agents/variables/{name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/agents/variables/{name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/agents/variables/{name}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/assignees","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/assignees/{assignee}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/attestations","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/attestations/{subject_digest}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/autolinks","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/autolinks","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/autolinks/{autolink_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/autolinks/{autolink_id}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/automated-security-fixes","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/automated-security-fixes","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/automated-security-fixes","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/branches/{branch}/protection","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_signatures","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/required_signatures","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_signatures","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users","passed","","",""
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users","passed","","",""
