"file","key","stage_before","classification_before","code_before","reason_before","stage_after","classification_after","code_after","reason_after"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/{product}/features","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/products/{product}/features/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/promotion_codes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/promotion_codes/{promotion_code}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}/computed_upfront_line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}/line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/quotes/{quote}/pdf","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/early_fraud_warnings","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/early_fraud_warnings/{early_fraud_warning}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_list_items","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_list_items/{item}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_lists","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_lists/{value_list}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/refunds","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/refunds/{refund}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_runs","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_runs/{report_run}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_types","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_types/{report_type}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reviews","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reviews/{review}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_attempts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_intents","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_intents/{intent}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/shipping_rates","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/shipping_rates/{shipping_rate_token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sigma/scheduled_query_runs","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sigma/scheduled_query_runs/{scheduled_query_run}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/mandate_notifications/{mandate_notification}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/source_transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/source_transactions/{source_transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_items/{item}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_schedules","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_schedules/{schedule}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions/{subscription_exposed_id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/associations/find","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/calculations/{calculation}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/calculations/{calculation}/line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/registrations","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/registrations/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/settings","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/transactions/{transaction}/line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_codes","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_codes/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_ids","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_ids/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_rates","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_rates/{tax_rate}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/configurations","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/configurations/{configuration}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/locations","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/locations/{location}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/readers","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/readers/{reader}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/test_helpers/test_clocks","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/test_helpers/test_clocks/{test_clock}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tokens/{token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/topups","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/topups/{topup}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers/{id}/reversals","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers/{transfer}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers/{transfer}/reversals/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/credit_reversals","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/credit_reversals/{credit_reversal}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/debit_reversals","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/debit_reversals/{debit_reversal}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/financial_accounts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/financial_accounts/{financial_account}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/financial_accounts/{financial_account}/features","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/inbound_transfers","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/inbound_transfers/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_payments","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_payments/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_transfers","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_transfers/{outbound_transfer}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_credits","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_credits/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_debits","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_debits/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transaction_entries","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transaction_entries/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization; Unsupported nested parameter object","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported nested parameter object"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transactions/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/webhook_endpoints","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/webhook_endpoints/{webhook_endpoint}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
