"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /users/{username}/projectsV2/{project_number}/items/{item_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /app/installations/{installation_id}/access_tokens","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /applications/{client_id}/token/scoped","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /enterprises/{enterprise}/code-security/configurations","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /enterprises/{enterprise}/teams","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists/{gist_id}/comments","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /organizations/{org}/settings/billing/budgets","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/actions/hosted-runners","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/actions/runner-groups","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/artifacts/metadata/storage-record","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/campaigns","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/code-security/configurations","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/copilot-spaces","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/hooks","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/issue-fields","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/issue-types","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/personal-access-token-requests","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/personal-access-token-requests/{pat_request_id}","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/private-registries","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/fields","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/views","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/rulesets","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/jobs/{job_id}/rerun","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/check-runs","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/autofix/commits","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/codespaces","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/dependency-graph/snapshots","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/deployments","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/forks","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/git/trees","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/hooks","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/assignees","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pages","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/codespaces","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/comments","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/pulls/{pull_number}/reviews","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/rulesets","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/security-advisories","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/security-advisories/reports","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/statuses/{sha}","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/codespaces","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/emails","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/keys","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/migrations","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/repos","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /user/ssh_signing_keys","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{user_id}/projectsV2/{project_number}/views","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/copilot-spaces","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/projectsV2/{project_number}/fields","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /users/{username}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /enterprises/{enterprise}/actions/cache/retention-limit","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /enterprises/{enterprise}/actions/cache/storage-limit","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /organizations/{org}/actions/cache/retention-limit","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /organizations/{org}/actions/cache/storage-limit","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/copilot-spaces/{space_number}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/copilot/content_exclusion","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/dependabot/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/issue-types/{issue_type_id}","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/properties/schema/{custom_property_name}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/rulesets/{ruleset_id}","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/retention-limit","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/storage-limit","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/branches/{branch}/protection","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/contents/{path}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/issues/{issue_number}/lock","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pages","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pulls/{pull_number}/merge","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pulls/{pull_number}/merge-async","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/pulls/{pull_number}/update-branch","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/rulesets/{ruleset_id}","parser","capability_gap","body_shape","Unsupported body shape",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /user/codespaces/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /users/{username}/copilot-spaces/{space_number}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","DELETE /user/emails","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-token-requests","fixture","","","Array body must be an unnamed list",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-tokens","fixture","","","Array body must be an unnamed list",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /app/hook/config","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /organizations/{org}/settings/billing/budgets/{budget_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/hooks/{hook_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/hooks/{hook_id}/config","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/private-registries/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/projectsV2/{project_number}/items/{item_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/properties/schema","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/properties/values","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/secret-scanning/custom-patterns/{pattern_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/check-runs/{check_run_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/code-quality/setup","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/code-scanning/alerts/{alert_number}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/dependabot/alerts/{alert_number}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/hooks/{hook_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/hooks/{hook_id}/config","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/import","fixture","","","Invalid body enum",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/issues/{issue_number}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/properties/values","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/secret-scanning/alerts/{alert_number}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/secret-scanning/custom-patterns/{pattern_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
