"file","key","reason","reference"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/metrics/credentials","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_update_cluster_metrics_credentials.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/indexes","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_list_opensearch_indexes.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/indexes/{index_name}","Operation reference not resolved; smoke pass is not coverage","resources/databases/databases_delete_opensearch_index.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/dedicated-inferences/{dedicated_inference_id}","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/dedicated-inferences","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_accelerators_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators/{accelerator_id}","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_accelerators_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/ca","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_ca_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/tokens","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_tokens_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/dedicated-inferences/{dedicated_inference_id}/tokens","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_tokens_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}/tokens/{token_id}","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_tokens_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/sizes","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_sizes_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/gpu-model-config","Operation reference not resolved; smoke pass is not coverage","resources/dedicated_inferences/dedicated_inferences_gpu_model_config_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/domains","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_list_records.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/domains/{domain_name}/records","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_create_record.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records/{domain_record_id}","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_get_record.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/domains/{domain_name}/records/{domain_record_id}","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_patch_record.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/domains/{domain_name}/records/{domain_record_id}","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_update_record.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}/records/{domain_record_id}","Operation reference not resolved; smoke pass is not coverage","resources/domains/domains_delete_record.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_destroy_byTag.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_destroy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_backups.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups/policy","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_get_backup_policy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/policies","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_backup_policies.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/supported_policies","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_supported_backup_policies.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/snapshots","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_snapshots.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions","Operation reference not resolved; smoke pass is not coverage","resources/droplets/dropletActions_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/{droplet_id}/actions","Operation reference not resolved; smoke pass is not coverage","resources/droplets/dropletActions_post.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/actions","Operation reference not resolved; smoke pass is not coverage","resources/droplets/dropletActions_post_byTag.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions/{action_id}","Operation reference not resolved; smoke pass is not coverage","resources/droplets/dropletActions_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/kernels","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_kernels.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/firewalls","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_firewalls.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/neighbors","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_neighbors.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_associatedResources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/selective","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_destroy_withAssociatedResourcesSelective.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/dangerous","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_destroy_withAssociatedResourcesDangerous.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources/status","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_get_destroyAssociatedResourcesStatus.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/{droplet_id}/destroy_with_associated_resources/retry","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_destroy_retryWithAssociatedResources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/autoscale","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/droplets/autoscale/{autoscale_pool_id}","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}/dangerous","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_delete_dangerous.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/members","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_list_members.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/history","Operation reference not resolved; smoke pass is not coverage","resources/autoscale_pools/autoscale_pool_list_history.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls/{firewall_id}","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/firewalls/{firewall_id}","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/droplets","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_assign_droplets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/droplets","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_delete_droplets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/tags","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_add_tags.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/tags","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_delete_tags.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/rules","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_add_rules.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/rules","Operation reference not resolved; smoke pass is not coverage","resources/firewalls/firewalls_delete_rules.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips","Operation reference not resolved; smoke pass is not coverage","resources/floating_ips/floatingIPs_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/floating_ips","Operation reference not resolved; smoke pass is not coverage","resources/floating_ips/floatingIPs_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}","Operation reference not resolved; smoke pass is not coverage","resources/floating_ips/floatingIPs_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/floating_ips/{floating_ip}","Operation reference not resolved; smoke pass is not coverage","resources/floating_ips/floatingIPs_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions","Operation reference not resolved; smoke pass is not coverage","resources/floating_ips/floatingIPsAction_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/floating_ips/{floating_ip}/actions","Operation reference not resolved; smoke pass is not coverage","resources/floating_ips/floatingIPsAction_post.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions/{action_id}","Operation reference not resolved; smoke pass is not coverage","resources/floating_ips/floatingIPsAction_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_list_namespaces.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_create_namespace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_get_namespace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_delete_namespace.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_list_triggers.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces/{namespace_id}/triggers","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_create_trigger.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_get_trigger.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_update_trigger.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_delete_trigger.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/keys","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_list_keys.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces/{namespace_id}/keys","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_create_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/keys/{key_id}","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_update_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/keys/{key_id}","Operation reference not resolved; smoke pass is not coverage","resources/functions/functions_delete_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images","Operation reference not resolved; smoke pass is not coverage","resources/images/images_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images","Operation reference not resolved; smoke pass is not coverage","resources/images/images_create_custom.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}","Operation reference not resolved; smoke pass is not coverage","resources/images/images_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/images/{image_id}","Operation reference not resolved; smoke pass is not coverage","resources/images/images_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/images/{image_id}","Operation reference not resolved; smoke pass is not coverage","resources/images/images_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer","Operation reference not resolved; smoke pass is not coverage","resources/images/images_post_account_transfer_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/accept","Operation reference not resolved; smoke pass is not coverage","resources/images/images_post_account_transfer_accept.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/cancel","Operation reference not resolved; smoke pass is not coverage","resources/images/images_post_account_transfer_cancel.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/decline","Operation reference not resolved; smoke pass is not coverage","resources/images/images_post_account_transfer_decline.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}/actions","Operation reference not resolved; smoke pass is not coverage","resources/images/imageActions_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/actions","Operation reference not resolved; smoke pass is not coverage","resources/images/imageActions_post.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}/actions/{action_id}","Operation reference not resolved; smoke pass is not coverage","resources/images/imageActions_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_list_clusters.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_create_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_update_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_delete_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_list_associatedResources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/selective","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_destroy_associatedResourcesSelective.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/dangerous","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_destroy_associatedResourcesDangerous.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/kubeconfig","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_kubeconfig.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/credentials","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_credentials.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/upgrades","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_availableUpgrades.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/upgrade","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_upgrade_cluster.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/node_pools","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_list_nodePools.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/node_pools","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_add_nodePool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_nodePool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_update_nodePool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_delete_nodePool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/nodes/{node_id}","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_delete_node.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/recycle","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_recycle_nodePool.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/user","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_clusterUser.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/options","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_list_options.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/clusterlint","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_run_clusterLint.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/clusterlint","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_clusterLintResults.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/registry","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_add_registry.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registry","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_remove_registry.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/registries","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_add_registries.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registries","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_remove_registries.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/status_messages","Operation reference not resolved; smoke pass is not coverage","resources/kubernetes/kubernetes_get_status_messages.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/load_balancers","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/load_balancers/{lb_id}","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/load_balancers/{lb_id}","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/cache","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_delete_cache.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers/{lb_id}/droplets","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_add_droplets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/droplets","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_remove_droplets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers/{lb_id}/forwarding_rules","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_add_forwardingRules.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/forwarding_rules","Operation reference not resolved; smoke pass is not coverage","resources/load_balancers/loadBalancers_remove_forwardingRules.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/alerts","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_list_alertPolicy.yml"
