"file","key","stage_before","classification_before","code_before","reason_before","source_location_before","guidance_before","stage_after","classification_after","code_after","reason_after","source_location_after","guidance_after","changed"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_3yr_d80d90_counts","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_cs_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_alr","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_alr_exp","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_compliance_exp","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_ps_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_rnc_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_se_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_d80d90s_details","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dfr","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dfr_json_dowload","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dmr_poll_loads","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_elg_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_enforcement_summary","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_extract_dates","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_formal_actions","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_icis_formal_actions","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_inspections","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_minortt_demographics_by_id","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_naics","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_notices","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_permits","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_rcra_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_rcra_waste_history","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sab_acs2023_demographics_by_id","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_lead_and_copper","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_sanitary_surveys","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_site_visits","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_violations","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwis_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sic_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_spatial_metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tri_history","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tri_releases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tribes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_watersheds","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.rcra_3_yr_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.sdwa_3_yr_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /air_violation_rest_services.get_air_violation_rpt","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.air_3_yr_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_compl_status_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_cs_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_effluent_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_effluent_download_exp","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_ps_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_se_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_sepscs_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.download_data","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_acs2023x_demographics","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_air_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_air_quality","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_air_quality_naa","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_assessed_waters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_aws_docs","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_bflm_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_case_formal_actions","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_compliance_history","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_compliance_summary","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_csv","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_3yr_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_3yr_d80d90_counts","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_cs_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_alr","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_alr_exp","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_compliance_exp","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_ps_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_rnc_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_se_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_d80d90s_details","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dfr","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dfr_json_dowload","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dmr_poll_loads","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_elg_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_enforcement_summary","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_extract_dates","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_formal_actions","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_icis_formal_actions","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_inspections","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_minortt_demographics_by_id","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_naics","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_notices","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_permits","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_rcra_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_rcra_waste_history","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sab_acs2023_demographics_by_id","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_lead_and_copper","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_sanitary_surveys","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_site_visits","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_violations","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwis_compliance","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sic_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_spatial_metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tri_history","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tri_releases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tribes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_watersheds","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.rcra_3_yr_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.sdwa_3_yr_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.download_effluent_chart","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.get_effluent_chart","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.get_summary_chart","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /rest_lookups.cwa_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.download_effluent_chart","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.get_effluent_chart","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.get_summary_chart","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /rest_lookups.cwa_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_ems","fixture","","","No valid fixture: supply a reviewed override","","","fixture","","","GET /ecatt_ems_rest_services.get_ems query p_ysly (optional input; minimal mode reduces coverage) Enum has no value matching declared type; optional input may be omitted","","",TRUE
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_ems","fixture","","","No valid body fixture: supply a reviewed override","","","fixture","","","POST /ecatt_ems_rest_services.get_ems body p_ysly Enum has no value matching declared type; optional input may be omitted No valid body fixture: supply a reviewed override","","",TRUE
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_case_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_case_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_cases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_cases_from_facility","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_crcase_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_facilities_from_case","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /rest_lookups.icis_law_sections","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_case_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_case_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_cases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_cases_from_facility","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_crcase_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_facilities_from_case","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /rest_lookups.icis_law_sections","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/quarters/","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/report/","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/search/","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/violations/","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_facility_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_facility_info","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_geojson","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_info_clusters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_map","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_download","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_qid","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_systems","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.metadata","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_all_dmr_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_all_tri_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_comparison_dashboard","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_annual","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_facility","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_monitor_pd","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_chemicals","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_industries","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_npdes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dmr_loadings","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_eff_exceedances","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_eff_exceedances_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_facility_loads","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_facility_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_loading_tool_params","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_monitor_pd_loads","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_monitoring_data","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_monitoring_data_csv","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_multiyear_loading","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_multiyear_loading_detail","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_permit_limits","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_state_stats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_tri_facility_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_tri_releases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_watershed_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_watershed_stats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_cas_numbers","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_naics2_codes","passed","","","","","","passed","","","","","",FALSE
