"schema","key","mode","stage","reason","omitted"
"additional-schemas/epa/echo-compliance-screener.swagger.json","GET /comp_screen_services.metadata","default","passed","",""
"additional-schemas/epa/echo-compliance-screener.swagger.json","POST /comp_screen_services.metadata","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_facilities","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_facilities","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_facility_info","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_facility_info","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_info_clusters","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_info_clusters","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.get_geojson","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.get_geojson","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.bp_tribes","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.bp_tribes","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.cwa_parameters","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.cwa_parameters","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.cwa_pollutants","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.cwa_pollutants","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.federal_agencies","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.federal_agencies","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.icis_inspection_types","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.icis_inspection_types","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.icis_law_sections","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.icis_law_sections","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.naics_codes","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.naics_codes","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.npdes_parameters","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.npdes_parameters","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.wbd_code_lu","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.wbd_code_lu","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.wbd_name_lu","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.wbd_name_lu","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /rest_lookups.msgp_years","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /rest_lookups.msgp_years","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","GET /cwa_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-cwa.swagger.json","POST /cwa_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dfr","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dfr","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_air_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_air_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_air_quality","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_air_quality","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_air_quality_naa","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_air_quality_naa","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_aws_docs","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_aws_docs","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_case_formal_actions","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_case_formal_actions","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_compliance_history","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_compliance_history","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_compliance_summary","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_compliance_summary","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_csv","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_csv","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_3yr_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_3yr_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_3yr_d80d90_counts","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_3yr_d80d90_counts","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_se_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_se_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_ps_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_ps_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_cs_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_cs_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_cs_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_cs_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_alr","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_alr","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_alr_exp","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_alr_exp","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_compliance_exp","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_compliance_exp","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_ps_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_ps_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_rnc_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_rnc_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_se_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_se_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_d80d90s_details","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_d80d90s_details","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_minortt_demographics_by_id","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_minortt_demographics_by_id","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_elg_codes","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_elg_codes","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_enforcement_summary","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_enforcement_summary","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_extract_dates","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_extract_dates","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_formal_actions","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_formal_actions","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_icis_formal_actions","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_icis_formal_actions","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_inspections","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_inspections","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_naics","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_naics","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_notices","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_notices","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_permits","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_permits","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_rcra_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_rcra_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_lead_and_copper","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_lead_and_copper","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_sanitary_surveys","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_sanitary_surveys","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_site_visits","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_site_visits","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_violations","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_violations","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwis_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwis_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sic_codes","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sic_codes","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_spatial_metadata","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_spatial_metadata","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tri_history","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tri_history","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tri_releases","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tri_releases","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tribes","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tribes","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_assessed_waters","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_assessed_waters","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_watersheds","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_watersheds","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_effluent_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_effluent_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_sepscs_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_sepscs_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.air_3_yr_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.air_3_yr_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.rcra_3_yr_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.rcra_3_yr_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_compl_status_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_compl_status_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_effluent_download_exp","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_effluent_download_exp","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.download_data","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.download_data","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dfr_json_dowload","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dfr_json_dowload","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.sdwa_3_yr_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.sdwa_3_yr_download","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_bflm_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_bflm_compliance","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dmr_poll_loads","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dmr_poll_loads","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_rcra_waste_history","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_rcra_waste_history","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_acs2023x_demographics","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_acs2023x_demographics","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sab_acs2023_demographics_by_id","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sab_acs2023_demographics_by_id","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /air_violation_rest_services.get_air_violation_rpt","default","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /air_violation_rest_services.get_air_violation_rpt","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.get_effluent_chart","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.get_effluent_chart","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.get_summary_chart","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.get_summary_chart","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.download_effluent_chart","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.download_effluent_chart","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /rest_lookups.cwa_parameters","default","passed","",""
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /rest_lookups.cwa_parameters","default","passed","",""
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_ems","default","fixture","GET /ecatt_ems_rest_services.get_ems query p_ysly (optional input; minimal mode reduces coverage) Enum has no value matching declared type; optional input may be omitted",""
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_ems","default","fixture","POST /ecatt_ems_rest_services.get_ems body p_ysly Enum has no value matching declared type; optional input may be omitted No valid body fixture: supply a reviewed override",""
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_case_report","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_case_report","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_crcase_report","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_crcase_report","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_cases","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_cases","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_case_info","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_case_info","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_facilities_from_case","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_facilities_from_case","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_cases_from_facility","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_cases_from_facility","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /rest_lookups.icis_law_sections","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /rest_lookups.icis_law_sections","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/violations/","default","passed","",""
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/search/","default","passed","",""
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/quarters/","default","passed","",""
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/report/","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_facilities","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_facilities","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_facility_info","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_facility_info","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_map","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_info_clusters","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_info_clusters","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_geojson","default","passed","",""
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_geojson","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.metadata","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_systems","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_systems","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_qid","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_download","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_annual","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_annual","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_facility","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_facility","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_monitor_pd","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_monitor_pd","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_comparison_dashboard","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_comparison_dashboard","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_chemicals","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_chemicals","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_facilities","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_npdes","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_npdes","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_industries","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_industries","default","passed","",""
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_eff_exceedances","default","passed","",""
